"train","pred","file"
11,11.2039971375129,"WALLEYE_POLLOCK_157201603201_60411_OT1.0"
8,9.16120802931979,"WALLEYE_POLLOCK_157201603201_60412_OT1.0"
6,5.89554649056612,"WALLEYE_POLLOCK_157201603201_60414_OT1.0"
8,6.47245794417345,"WALLEYE_POLLOCK_157201603201_60428_OT1.0"
3,4.39415981343953,"WALLEYE_POLLOCK_157201603201_60456_OT1.0"
6,5.27420438624728,"WALLEYE_POLLOCK_157201603201_60465_OT1.0"
5,5.8860248781667,"WALLEYE_POLLOCK_157201603201_60471_OT1.0"
10,6.84113105690534,"WALLEYE_POLLOCK_157201603201_60476_OT1.0"
10,9.96456623932456,"WALLEYE_POLLOCK_157201603201_60477_OT1.0"
7,6.69499974275178,"WALLEYE_POLLOCK_157201603201_60490_OT1.0"
6,7.12623519566367,"WALLEYE_POLLOCK_157201603201_60492_OT1.0"
6,7.01479402696006,"WALLEYE_POLLOCK_157201603201_60518_OT1.0"
8,8.17126808253072,"WALLEYE_POLLOCK_157201603201_60529_OT1.0"
7,5.7130974207385,"WALLEYE_POLLOCK_157201603201_60535_OT1.0"
7,6.11579874783695,"WALLEYE_POLLOCK_157201603201_60539_OT1.0"
6,5.64962286974075,"WALLEYE_POLLOCK_157201603201_60543_OT1.0"
6,6.66162321069402,"WALLEYE_POLLOCK_157201603201_60547_OT1.0"
8,6.60830405398793,"WALLEYE_POLLOCK_157201603201_60548_OT1.0"
6,5.98685376686535,"WALLEYE_POLLOCK_157201603201_60549_OT1.0"
6,6.85833819044121,"WALLEYE_POLLOCK_157201603201_60570_OT1.0"
6,7.22983400204038,"WALLEYE_POLLOCK_157201603201_60586_OT1.0"
8,7.0629943866049,"WALLEYE_POLLOCK_157201603201_60588_OT1.0"
12,9.09801035828503,"WALLEYE_POLLOCK_157201603201_60598_OT1.0"
8,8.33538003319072,"WALLEYE_POLLOCK_157201603201_60601_OT1.0"
4,5.28481643332555,"WALLEYE_POLLOCK_157201603201_60606_OT1.0"
4,5.23406953270368,"WALLEYE_POLLOCK_157201603201_60626_OT1.0"
5,4.89349939847177,"WALLEYE_POLLOCK_157201603201_60631_OT1.0"
4,4.9187856410279,"WALLEYE_POLLOCK_157201603201_60639_OT1.0"
5,6.60213876386893,"WALLEYE_POLLOCK_157201603201_60669_OT1.0"
4,5.6552414809053,"WALLEYE_POLLOCK_157201603201_60671_OT1.0"
7,6.75130371530525,"WALLEYE_POLLOCK_157201603201_60672_OT1.0"
6,7.23069666934999,"WALLEYE_POLLOCK_157201603201_60683_OT1.0"
9,5.78159245043931,"WALLEYE_POLLOCK_157201603201_60692_OT1.0"
9,6.40849524869985,"WALLEYE_POLLOCK_157201603201_60727_OT1.0"
7,6.97127353731139,"WALLEYE_POLLOCK_157201603201_60747_OT1.0"
9,6.89220917928828,"WALLEYE_POLLOCK_157201603201_60751_OT1.0"
6,5.61910942603926,"WALLEYE_POLLOCK_157201603201_60772_OT1.0"
6,6.27110073538408,"WALLEYE_POLLOCK_157201603201_60816_OT1.0"
6,6.14660472417536,"WALLEYE_POLLOCK_157201603201_60818_OT1.0"
7,7.10509812292059,"WALLEYE_POLLOCK_157201603201_60833_OT1.0"
5,6.73738420232095,"WALLEYE_POLLOCK_157201603201_60842_OT1.0"
7,7.329113974799,"WALLEYE_POLLOCK_157201603201_60851_OT1.0"
6,6.09099722573425,"WALLEYE_POLLOCK_157201603201_60867_OT1.0"
6,5.93657076305032,"WALLEYE_POLLOCK_157201603201_60874_OT1.0"
7,6.11366944844964,"WALLEYE_POLLOCK_157201603201_60899_OT1.0"
7,7.28812828662192,"WALLEYE_POLLOCK_157201603201_60917_OT1.0"
6,5.25613803271689,"WALLEYE_POLLOCK_157201608201_61780_OT1.0"
8,6.0861396093767,"WALLEYE_POLLOCK_157201608201_61785_OT1.0"
8,8.41233714998459,"WALLEYE_POLLOCK_157201608201_61786_OT1.0"
7,7.36837088104177,"WALLEYE_POLLOCK_157201608201_61793_OT1.0"
5,4.75454511483197,"WALLEYE_POLLOCK_157201608201_61806_OT1.0"
9,7.33004866304288,"WALLEYE_POLLOCK_157201608201_61815_OT1.0"
