"train","pred","file"
10,10.7562218819227,"WALLEYE_POLLOCK_157201603201_60411_OT1.0"
9,8.81387854637498,"WALLEYE_POLLOCK_157201603201_60412_OT1.0"
6,6.50171095430492,"WALLEYE_POLLOCK_157201603201_60414_OT1.0"
8,6.84385711178284,"WALLEYE_POLLOCK_157201603201_60428_OT1.0"
4,4.17742900507867,"WALLEYE_POLLOCK_157201603201_60456_OT1.0"
7,5.91738859895914,"WALLEYE_POLLOCK_157201603201_60465_OT1.0"
6,6.00955775296808,"WALLEYE_POLLOCK_157201603201_60471_OT1.0"
8,6.96200117878133,"WALLEYE_POLLOCK_157201603201_60476_OT1.0"
10,9.22985220606827,"WALLEYE_POLLOCK_157201603201_60477_OT1.0"
7,7.07312012389298,"WALLEYE_POLLOCK_157201603201_60490_OT1.0"
7,7.22087890480938,"WALLEYE_POLLOCK_157201603201_60492_OT1.0"
6,7.30394615552829,"WALLEYE_POLLOCK_157201603201_60518_OT1.0"
7,7.9564839582576,"WALLEYE_POLLOCK_157201603201_60529_OT1.0"
7,6.10302802742393,"WALLEYE_POLLOCK_157201603201_60535_OT1.0"
7,6.42922999750693,"WALLEYE_POLLOCK_157201603201_60539_OT1.0"
7,6.17232611844246,"WALLEYE_POLLOCK_157201603201_60543_OT1.0"
7,6.73211869387744,"WALLEYE_POLLOCK_157201603201_60547_OT1.0"
7,6.78737138857654,"WALLEYE_POLLOCK_157201603201_60548_OT1.0"
8,6.57897291200347,"WALLEYE_POLLOCK_157201603201_60549_OT1.0"
7,6.92008494590503,"WALLEYE_POLLOCK_157201603201_60570_OT1.0"
7,7.28833598731758,"WALLEYE_POLLOCK_157201603201_60586_OT1.0"
8,7.08578522467918,"WALLEYE_POLLOCK_157201603201_60588_OT1.0"
10,8.03916177405929,"WALLEYE_POLLOCK_157201603201_60598_OT1.0"
7,8.21794134924223,"WALLEYE_POLLOCK_157201603201_60601_OT1.0"
5,5.16662378090276,"WALLEYE_POLLOCK_157201603201_60606_OT1.0"
4,5.00421886070819,"WALLEYE_POLLOCK_157201603201_60626_OT1.0"
5,4.5132300497468,"WALLEYE_POLLOCK_157201603201_60631_OT1.0"
4,4.68852364533177,"WALLEYE_POLLOCK_157201603201_60639_OT1.0"
6,6.67247698209115,"WALLEYE_POLLOCK_157201603201_60669_OT1.0"
4,6.16971231648401,"WALLEYE_POLLOCK_157201603201_60671_OT1.0"
7,6.75000165815601,"WALLEYE_POLLOCK_157201603201_60672_OT1.0"
7,7.15279024225075,"WALLEYE_POLLOCK_157201603201_60683_OT1.0"
8,5.8539273435507,"WALLEYE_POLLOCK_157201603201_60692_OT1.0"
7,6.51753686836739,"WALLEYE_POLLOCK_157201603201_60727_OT1.0"
7,6.97810091711472,"WALLEYE_POLLOCK_157201603201_60747_OT1.0"
7,6.77532375787998,"WALLEYE_POLLOCK_157201603201_60751_OT1.0"
6,6.17393733941427,"WALLEYE_POLLOCK_157201603201_60772_OT1.0"
7,6.56415362985186,"WALLEYE_POLLOCK_157201603201_60816_OT1.0"
6,6.33188396716587,"WALLEYE_POLLOCK_157201603201_60818_OT1.0"
7,7.11753937277769,"WALLEYE_POLLOCK_157201603201_60833_OT1.0"
6,6.93175251798087,"WALLEYE_POLLOCK_157201603201_60842_OT1.0"
7,7.33802689960958,"WALLEYE_POLLOCK_157201603201_60851_OT1.0"
6,6.44340117729922,"WALLEYE_POLLOCK_157201603201_60867_OT1.0"
6,6.40955770813885,"WALLEYE_POLLOCK_157201603201_60874_OT1.0"
7,6.23413689532696,"WALLEYE_POLLOCK_157201603201_60899_OT1.0"
7,7.30843621814098,"WALLEYE_POLLOCK_157201603201_60917_OT1.0"
5,5.57466650474384,"WALLEYE_POLLOCK_157201608201_61780_OT1.0"
8,6.28562700968101,"WALLEYE_POLLOCK_157201608201_61785_OT1.0"
8,8.65714801517765,"WALLEYE_POLLOCK_157201608201_61786_OT1.0"
8,7.67044046130911,"WALLEYE_POLLOCK_157201608201_61793_OT1.0"
5,4.65475295625937,"WALLEYE_POLLOCK_157201608201_61806_OT1.0"
7,7.56063656454113,"WALLEYE_POLLOCK_157201608201_61815_OT1.0"
3,3.6661439258712,"WALLEYE_POLLOCK_157201608201_61817_OT1.0"
6,6.21388432244325,"WALLEYE_POLLOCK_157201608201_61827_OT1.0"
4,4.6291594901286,"WALLEYE_POLLOCK_157201608201_61836_OT1.0"
4,4.27155755472039,"WALLEYE_POLLOCK_157201608201_61844_OT1.0"
3,3.33092020617853,"WALLEYE_POLLOCK_157201608201_61852_OT1.0"
4,5.63780088698047,"WALLEYE_POLLOCK_157201608201_61853_OT1.0"
5,4.29557798780543,"WALLEYE_POLLOCK_157201608201_61880_OT1.0"
3,2.96150741431867,"WALLEYE_POLLOCK_157201608201_61885_OT1.0"
4,3.86913036768534,"WALLEYE_POLLOCK_157201608201_61894_OT1.0"
10,8.19600627732683,"WALLEYE_POLLOCK_157201608201_61898_OT1.0"
3,3.38971104181445,"WALLEYE_POLLOCK_157201608201_61901_OT1.0"
3,3.4404486400995,"WALLEYE_POLLOCK_157201608201_61902_OT1.0"
4,4.37155948932219,"WALLEYE_POLLOCK_157201608201_61912_OT1.0"
4,4.0435247491253,"WALLEYE_POLLOCK_157201608201_61948_OT1.0"
8,8.46324019521826,"WALLEYE_POLLOCK_157201608201_61959_OT1.0"
4,4.06020873086653,"WALLEYE_POLLOCK_157201608201_61973_OT1.0"
4,4.39662151060799,"WALLEYE_POLLOCK_157201608201_61976_OT1.0"
4,3.9143982169203,"WALLEYE_POLLOCK_157201608201_61986_OT1.0"
6,6.6713458183975,"WALLEYE_POLLOCK_157201608201_62002_OT1.0"
6,6.70710027692201,"WALLEYE_POLLOCK_157201608201_62011_OT1.0"
8,9.10311016620122,"WALLEYE_POLLOCK_157201608201_62014_OT1.0"
2,1.37781051540403,"WALLEYE_POLLOCK_157201608201_62031_OT1.0"
3,3.3701200440268,"WALLEYE_POLLOCK_157201608201_62032_OT1.0"
4,3.97097770309171,"WALLEYE_POLLOCK_157201608201_62047_OT1.0"
4,4.95791666031686,"WALLEYE_POLLOCK_157201608201_62051_OT1.0"
7,8.21527629626499,"WALLEYE_POLLOCK_157201608201_62069_OT1.0"
8,6.42928197678177,"WALLEYE_POLLOCK_157201608201_62071_OT1.0"
4,4.9643489817874,"WALLEYE_POLLOCK_157201608201_62073_OT1.0"
4,3.85655356794394,"WALLEYE_POLLOCK_157201608201_62081_OT1.0"
4,3.79493910157814,"WALLEYE_POLLOCK_157201608201_62087_OT1.0"
4,3.61034294540622,"WALLEYE_POLLOCK_157201608201_62088_OT1.0"
4,3.6654338762325,"WALLEYE_POLLOCK_157201608201_62106_OT1.0"
4,4.01957386449205,"WALLEYE_POLLOCK_157201608201_62121_OT1.0"
4,3.88619085779908,"WALLEYE_POLLOCK_157201608201_62135_OT1.0"
6,4.89927420684903,"WALLEYE_POLLOCK_157201608201_62147_OT1.0"
4,3.96962860877819,"WALLEYE_POLLOCK_157201608201_62150_OT1.0"
4,4.01715368760816,"WALLEYE_POLLOCK_157201608201_62152_OT1.0"
4,4.58178843745102,"WALLEYE_POLLOCK_157201608201_62170_OT1.0"
4,4.08437973088777,"WALLEYE_POLLOCK_157201608201_62172_OT1.0"
4,4.75580448987837,"WALLEYE_POLLOCK_157201608201_62185_OT1.0"
4,4.43698036794343,"WALLEYE_POLLOCK_157201608201_62217_OT1.0"
4,4.521931434973,"WALLEYE_POLLOCK_157201608201_62218_OT1.0"
4,4.47355739166476,"WALLEYE_POLLOCK_157201608201_62236_OT1.0"
4,4.08810985832305,"WALLEYE_POLLOCK_157201608201_62252_OT1.0"
9,9.00391805231555,"WALLEYE_POLLOCK_157201608201_62258_OT1.0"
4,4.27167407568674,"WALLEYE_POLLOCK_157201608201_62261_OT1.0"
9,9.37423952564894,"WALLEYE_POLLOCK_157201608201_62262_OT1.0"
4,3.50015835279349,"WALLEYE_POLLOCK_157201608201_62281_OT1.0"
4,4.19155061794426,"WALLEYE_POLLOCK_157201608201_62287_OT1.0"
4,4.583586319549,"WALLEYE_POLLOCK_157201608201_62290_OT1.0"
4,4.57735936628165,"WALLEYE_POLLOCK_157201608201_62303_OT1.0"
4,4.72575828425694,"WALLEYE_POLLOCK_157201608201_62312_OT1.0"
4,3.69817426507276,"WALLEYE_POLLOCK_157201608201_62319_OT1.0"
4,3.80478129989051,"WALLEYE_POLLOCK_157201608201_62328_OT1.0"
7,8.06095501811095,"WALLEYE_POLLOCK_157201608201_62350_OT1.0"
4,3.89614866675775,"WALLEYE_POLLOCK_157201608201_62354_OT1.0"
4,4.93759540378541,"WALLEYE_POLLOCK_157201608201_62375_OT1.0"
4,4.39002824455268,"WALLEYE_POLLOCK_157201608201_62381_OT1.0"
5,4.05275248140418,"WALLEYE_POLLOCK_157201608201_62398_OT1.0"
3,3.72140344797067,"WALLEYE_POLLOCK_157201608201_62402_OT1.0"
4,4.19104411586865,"WALLEYE_POLLOCK_157201608201_62404_OT1.0"
4,3.85921188455281,"WALLEYE_POLLOCK_157201608201_62427_OT1.0"
5,3.94525096610568,"WALLEYE_POLLOCK_157201608201_62429_OT1.0"
4,4.14638763757901,"WALLEYE_POLLOCK_157201608201_62436_OT1.0"
7,7.88161341132938,"WALLEYE_POLLOCK_157201608201_62449_OT1.0"
8,8.15922406746632,"WALLEYE_POLLOCK_157201608201_62469_OT1.0"
11,9.82465423409916,"WALLEYE_POLLOCK_157201608201_62472_OT1.0"
4,4.10949109152026,"WALLEYE_POLLOCK_157201608201_62504_OT1.0"
4,3.5903579611011,"WALLEYE_POLLOCK_157201608201_62505_OT1.0"
2,2.23412309711045,"WALLEYE_POLLOCK_157201608201_62508_OT1.0"
7,7.72576789328428,"WALLEYE_POLLOCK_157201608201_62518_OT1.0"
9,8.08569278339509,"WALLEYE_POLLOCK_157201608201_62531_OT1.0"
8,8.50797987676044,"WALLEYE_POLLOCK_157201608201_62539_OT1.0"
8,7.92449294488219,"WALLEYE_POLLOCK_157201608201_62542_OT1.0"
8,7.95656515880603,"WALLEYE_POLLOCK_157201608201_62547_OT1.0"
5,6.54960198179484,"WALLEYE_POLLOCK_157201608201_62551_OT1.0"
6,5.01265033603968,"WALLEYE_POLLOCK_157201608201_62553_OT1.0"
7,6.98568315487193,"WALLEYE_POLLOCK_157201608201_62554_OT1.0"
4,4.43600323040218,"WALLEYE_POLLOCK_157201608201_62560_OT1.0"
6,6.4095622597391,"WALLEYE_POLLOCK_157201608201_62564_OT1.0"
7,6.40016502586698,"WALLEYE_POLLOCK_157201608201_62568_OT1.0"
8,9.10196716834693,"WALLEYE_POLLOCK_157201608201_62575_OT1.0"
4,3.5788105512718,"WALLEYE_POLLOCK_157201608201_62576_OT1.0"
4,4.53259346752205,"WALLEYE_POLLOCK_157201608201_62584_OT1.0"
1,1.11167043808421,"WALLEYE_POLLOCK_157201608201_62598_OT1.0"
1,1.13593010327829,"WALLEYE_POLLOCK_157201608201_62605_OT1.0"
1,1.13608740658286,"WALLEYE_POLLOCK_157201608201_62612_OT1.0"
3,2.91897252793665,"WALLEYE_POLLOCK_157201608201_62617_OT1.0"
2,2.05673703985945,"WALLEYE_POLLOCK_157201608201_62618_OT1.0"
3,3.45300231771163,"WALLEYE_POLLOCK_157201608201_62628_OT1.0"
5,4.73407278346205,"WALLEYE_POLLOCK_157201608201_62638_OT1.0"
7,7.68319495552419,"WALLEYE_POLLOCK_157201608201_62657_OT1.0"
9,7.76796559711993,"WALLEYE_POLLOCK_157201608201_62701_OT1.0"
3,3.04687686444304,"WALLEYE_POLLOCK_157201608201_62705_OT1.0"
4,4.36068316743346,"WALLEYE_POLLOCK_157201608201_62708_OT1.0"
3,3.09712034100516,"WALLEYE_POLLOCK_157201608201_62717_OT1.0"
4,5.30342695105411,"WALLEYE_POLLOCK_157201608201_62720_OT1.0"
3,2.67622512699566,"WALLEYE_POLLOCK_157201608201_62754_OT1.0"
3,3.09979085590269,"WALLEYE_POLLOCK_157201608201_62770_OT1.0"
3,3.16863435584645,"WALLEYE_POLLOCK_157201608201_62780_OT1.0"
3,2.93486853664293,"WALLEYE_POLLOCK_157201608201_62781_OT1.0"
2,2.76808261017761,"WALLEYE_POLLOCK_157201608201_62791_OT1.0"
8,7.59381372494118,"WALLEYE_POLLOCK_157201608201_62797_OT1.0"
3,2.95777837926745,"WALLEYE_POLLOCK_157201608201_62805_OT1.0"
3,3.30270902371311,"WALLEYE_POLLOCK_157201608201_62808_OT1.0"
3,3.0110503085706,"WALLEYE_POLLOCK_157201608201_62811_OT1.0"
3,2.77563790246135,"WALLEYE_POLLOCK_157201608201_62813_OT1.0"
4,3.57621195165818,"WALLEYE_POLLOCK_157201608201_62831_OT1.0"
4,3.19674613136246,"WALLEYE_POLLOCK_157201608201_62857_OT1.0"
4,3.91514668206509,"WALLEYE_POLLOCK_157201608201_62862_OT1.0"
4,4.00576521965952,"WALLEYE_POLLOCK_157201608201_62883_OT1.0"
4,3.96203071351612,"WALLEYE_POLLOCK_157201608201_62888_OT1.0"
4,5.48059093572901,"WALLEYE_POLLOCK_157201608201_62898_OT1.0"
8,7.0915362626246,"WALLEYE_POLLOCK_157201608201_62899_OT1.0"
4,4.45987400687106,"WALLEYE_POLLOCK_157201608201_62902_OT1.0"
5,3.68793698785886,"WALLEYE_POLLOCK_157201608201_62920_OT1.0"
1,1.10070144561444,"WALLEYE_POLLOCK_157201608201_62962_OT1.0"
